K,outcome,w_loser,spec,coef,se,pval,stars,F_first,N,n_states,y_mean
4,First-ever R3,baseline,(A) IS_APPLICANT+pre_r1,0.0050332626703022965,0.02779437863779918,0.8562975367991059,,6290.041270306446,12620,48,0.00792393026941363
4,First-ever R3,baseline,(B) pre_r1 only,0.005256132139026148,0.027776454967057773,0.849912737355379,,6290.146451619391,12620,48,0.00792393026941363
4,First-ever R3,baseline,(C) IS_R1_APP+pre_r1,0.004191372834226326,0.02748269664767772,0.8787850835382318,,6287.970061540346,12620,48,0.00792393026941363
4,First-ever R3,+ w_loser,(A) IS_APPLICANT+pre_r1,0.004382472648269242,0.027794760132517898,0.8747147767692882,,6338.623695971986,12620,48,0.00792393026941363
4,First-ever R3,+ w_loser,(B) pre_r1 only,0.00525868868091689,0.027763258855157295,0.8497700811155953,,6339.763448772935,12620,48,0.00792393026941363
4,First-ever R3,+ w_loser,(C) IS_R1_APP+pre_r1,0.0038306611361903498,0.02743599959727148,0.8889588877843431,,6336.90962917739,12620,48,0.00792393026941363
4,Any-event R3,baseline,(A) IS_APPLICANT+pre_r1,0.017608792922236466,0.032125103124173944,0.5836013571710195,,5535.594057812849,12620,48,0.01220285261489699
4,Any-event R3,baseline,(B) pre_r1 only,0.017910026870447793,0.03203010424902723,0.5760509574598058,,5533.262087030597,12620,48,0.01220285261489699
4,Any-event R3,baseline,(C) IS_R1_APP+pre_r1,0.016194238629501173,0.031771039607285174,0.610249749376127,,5532.466107626848,12620,48,0.01220285261489699
4,Any-event R3,+ w_loser,(A) IS_APPLICANT+pre_r1,0.016404903252039305,0.03206382862157291,0.6089080943783942,,5644.370731476443,12620,48,0.01220285261489699
4,Any-event R3,+ w_loser,(B) pre_r1 only,0.01758849947848712,0.03192391100084704,0.581667505770791,,5645.057403716226,12620,48,0.01220285261489699
4,Any-event R3,+ w_loser,(C) IS_R1_APP+pre_r1,0.015289679132694911,0.03164793365034148,0.6290121172915737,,5641.713336817353,12620,48,0.01220285261489699
6,First-ever R3,baseline,(A) IS_APPLICANT+pre_r1,0.005367170603450516,0.029371245179006366,0.8550055215535732,,5980.9281327837925,12620,48,0.00792393026941363
6,First-ever R3,baseline,(B) pre_r1 only,0.006327822118342319,0.028776236093470138,0.8259509903573758,,5981.721817963247,12620,48,0.00792393026941363
6,First-ever R3,baseline,(C) IS_R1_APP+pre_r1,0.003760538892903287,0.02838034444500086,0.8945848307857944,,5975.585279297956,12620,48,0.00792393026941363
6,First-ever R3,+ w_loser,(A) IS_APPLICANT+pre_r1,0.00565620274220846,0.029204217377518014,0.8464283320477926,,6059.356792993804,12620,48,0.00792393026941363
6,First-ever R3,+ w_loser,(B) pre_r1 only,0.007088250190214057,0.028666527279941702,0.8047025682473272,,6060.908874390095,12620,48,0.00792393026941363
6,First-ever R3,+ w_loser,(C) IS_R1_APP+pre_r1,0.004275784571950603,0.02820737167310261,0.8795151000155941,,6054.855702361341,12620,48,0.00792393026941363
6,Any-event R3,baseline,(A) IS_APPLICANT+pre_r1,0.023809674422493515,0.0357608327645741,0.505536943343472,,5290.767754426265,12620,48,0.01220285261489699
6,Any-event R3,baseline,(B) pre_r1 only,0.025100006581372236,0.035228723086864866,0.4761632700572731,,5289.914837117952,12620,48,0.01220285261489699
6,Any-event R3,baseline,(C) IS_R1_APP+pre_r1,0.020991139769320766,0.03499027096013446,0.548563811486799,,5283.097365664146,12620,48,0.01220285261489699
6,Any-event R3,+ w_loser,(A) IS_APPLICANT+pre_r1,0.023548517490334153,0.035503443852702064,0.5071549721203681,,5407.468754905784,12620,48,0.01220285261489699
6,Any-event R3,+ w_loser,(B) pre_r1 only,0.025482209111854004,0.03502216342619115,0.46685702939640805,,5408.913108686256,12620,48,0.01220285261489699
6,Any-event R3,+ w_loser,(C) IS_R1_APP+pre_r1,0.02095350877789559,0.03472703725382042,0.546257666139748,,5400.737712931929,12620,48,0.01220285261489699
6,RF First-ever,baseline,(A) IS_APPLICANT+pre_r1,0.0027290006429610235,0.015140034162182596,0.8569558150550194,,,12620,48,0.00792393026941363
6,RF First-ever,baseline,(B) pre_r1 only,0.003217794621464798,0.014831601537975863,0.8282431774623541,,,12620,48,0.00792393026941363
6,RF First-ever,baseline,(C) IS_R1_APP+pre_r1,0.0019115339847062028,0.014618464620778305,0.8959638921324358,,,12620,48,0.00792393026941363
6,RF Any-event,baseline,(A) IS_APPLICANT+pre_r1,0.013115558760768514,0.019976334224481127,0.511467199822969,,,12620,48,0.01220285261489699
6,RF Any-event,baseline,(B) pre_r1 only,0.013829357377444286,0.01968486676711676,0.482344014784447,,,12620,48,0.01220285261489699
6,RF Any-event,baseline,(C) IS_R1_APP+pre_r1,0.01155454281434674,0.019532357338111206,0.554145900060846,,,12620,48,0.01220285261489699
8,First-ever R3,baseline,(A) IS_APPLICANT+pre_r1,0.00417631213886524,0.035823451540262244,0.907192574118372,,5817.588972807309,12620,48,0.00792393026941363
8,First-ever R3,baseline,(B) pre_r1 only,0.006177010404071814,0.03438213495416797,0.8574214150251118,,5819.78950082542,12620,48,0.00792393026941363
8,First-ever R3,baseline,(C) IS_R1_APP+pre_r1,0.0031594566050691664,0.034128458838848574,0.9262408673514186,,5813.146624032733,12620,48,0.00792393026941363
8,First-ever R3,+ w_loser,(A) IS_APPLICANT+pre_r1,0.004456836708332634,0.035720330235383825,0.9007053921657338,,5885.193775061736,12620,48,0.00792393026941363
8,First-ever R3,+ w_loser,(B) pre_r1 only,0.0066596842701474035,0.0343316866661047,0.8461910018206391,,5887.457332719899,12620,48,0.00792393026941363
8,First-ever R3,+ w_loser,(C) IS_R1_APP+pre_r1,0.0035513116334219275,0.034035045128033854,0.9168973201477781,,5881.229085699919,12620,48,0.00792393026941363
8,Any-event R3,baseline,(A) IS_APPLICANT+pre_r1,0.02368948928932385,0.04388206953175443,0.5893043475673934,,5215.030758136151,12620,48,0.01220285261489699
8,Any-event R3,baseline,(B) pre_r1 only,0.02638603567682629,0.041964295448329095,0.5294973707908359,,5215.936508265941,12620,48,0.01220285261489699
8,Any-event R3,baseline,(C) IS_R1_APP+pre_r1,0.021537944065361136,0.04215343496272744,0.6093919412905382,,5208.858573898579,12620,48,0.01220285261489699
8,Any-event R3,+ w_loser,(A) IS_APPLICANT+pre_r1,0.023839538686111994,0.04374460417090201,0.5857734943814581,,5313.204398720409,12620,48,0.01220285261489699
8,Any-event R3,+ w_loser,(B) pre_r1 only,0.026818135269612353,0.04189269136579176,0.5220668784398008,,5315.582725407983,12620,48,0.01220285261489699
8,Any-event R3,+ w_loser,(C) IS_R1_APP+pre_r1,0.021801496534234466,0.04203113709993626,0.6039708623988362,,5307.756001095874,12620,48,0.01220285261489699
10,First-ever R3,baseline,(A) IS_APPLICANT+pre_r1,-0.01929530616867614,0.03370559256509887,0.5670063052701331,,5843.802290321113,12620,48,0.00792393026941363
10,First-ever R3,baseline,(B) pre_r1 only,-0.018403278550669033,0.032339295454121404,0.5693095663128802,,5842.973442672347,12620,48,0.00792393026941363
10,First-ever R3,baseline,(C) IS_R1_APP+pre_r1,-0.020668485542730375,0.032123700932795485,0.5199626374902258,,5839.283959750288,12620,48,0.00792393026941363
10,First-ever R3,+ w_loser,(A) IS_APPLICANT+pre_r1,-0.01932311251026686,0.0339866694892315,0.569661733110582,,5911.554946944367,12620,48,0.00792393026941363
10,First-ever R3,+ w_loser,(B) pre_r1 only,-0.01845691291493773,0.03267939328884403,0.5722183086127801,,5911.810275958109,12620,48,0.00792393026941363
10,First-ever R3,+ w_loser,(C) IS_R1_APP+pre_r1,-0.020678256062163447,0.03242829623177288,0.5236944531244045,,5908.151215978148,12620,48,0.00792393026941363
10,Any-event R3,baseline,(A) IS_APPLICANT+pre_r1,-0.004994236906188554,0.04326500233389067,0.9081014126025568,,5205.625571582025,12620,48,0.01220285261489699
10,Any-event R3,baseline,(B) pre_r1 only,-0.003789887553230731,0.041421474678160784,0.9270987087583609,,5201.297308674856,12620,48,0.01220285261489699
10,Any-event R3,baseline,(C) IS_R1_APP+pre_r1,-0.0074356203544994615,0.04164824359781992,0.8583037571088812,,5199.683020547463,12620,48,0.01220285261489699
10,Any-event R3,+ w_loser,(A) IS_APPLICANT+pre_r1,-0.005009438381953002,0.043444360649574035,0.9082017995067895,,5305.008628052301,12620,48,0.01220285261489699
10,Any-event R3,+ w_loser,(B) pre_r1 only,-0.0038297937425414985,0.041717259070053886,0.9268540994168337,,5303.158719478227,12620,48,0.01220285261489699
10,Any-event R3,+ w_loser,(C) IS_R1_APP+pre_r1,-0.007441626133283696,0.04187158571929326,0.858938977627635,,5300.455057105581,12620,48,0.01220285261489699
