k,instrument,controls,covariate,coef,se,pval,pval_bonferroni,significant,n
6,Original (w_geo_z),State FE only,median_income,2515.2396998267113,4905.316072768865,0.6081206637093992,1.0,No,13789
6,Original (w_geo_z),State FE only,poverty_rate,0.01062523242449112,0.010758800929198805,0.3233558439976273,1.0,No,13789
6,Original (w_geo_z),State FE only,enrollment,14181.387971571152,3885.5082912160265,0.0002624288429924828,0.002099430743939862,Yes,13789
6,Original (w_geo_z),State FE only,pm25,1.0528098500742593,0.3742080654781876,0.004901538361108621,0.03921230688886897,Yes,13789
6,Original (w_geo_z),State FE only,pct_white,-0.09565481870000503,0.027958219069772847,0.000623113661701615,0.00498490929361292,Yes,13789
6,Original (w_geo_z),State FE only,pct_black,0.06212119345924079,0.015620894882031233,6.984851220410327e-05,0.0005587880976328261,Yes,13789
6,Original (w_geo_z),State FE only,pct_hispanic,0.05451721504069364,0.02623177153946797,0.03768270407195592,0.30146163257564734,No,13789
6,Original (w_geo_z),State FE only,is_priority,0.4701703544383531,0.05631672330427355,6.902953324129249e-17,5.522362659303399e-16,Yes,13789
6,Residualized (w_geo_z_resid),State FE only,median_income,-20983.117503733454,4764.076523361633,1.060545826969479e-05,8.484366615755832e-05,Yes,13789
6,Residualized (w_geo_z_resid),State FE only,poverty_rate,0.055831103004943816,0.010530932602009834,1.1477358518213384e-07,9.181886814570707e-07,Yes,13789
6,Residualized (w_geo_z_resid),State FE only,enrollment,2991.402624677879,2287.6748037557386,0.19100322404017844,1.0,No,13789
6,Residualized (w_geo_z_resid),State FE only,pm25,-0.3284951455497832,0.2620899807296062,0.21007188020273815,1.0,No,13789
6,Residualized (w_geo_z_resid),State FE only,pct_white,0.0021408413176849904,0.034991266550822485,0.9512141362564185,1.0,No,13789
6,Residualized (w_geo_z_resid),State FE only,pct_black,0.005813221916155802,0.02409535278129728,0.8093543470870935,1.0,No,13789
6,Residualized (w_geo_z_resid),State FE only,pct_hispanic,-0.008229608533357836,0.02192685872473925,0.7074218182253187,1.0,No,13789
6,Residualized (w_geo_z_resid),State FE only,is_priority,0.7080493952072864,0.0514667578821478,4.596895532538408e-43,3.677516426030726e-42,Yes,13789
6,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,median_income,-7014.557031876764,3988.572125126736,0.07863464558006282,0.6290771646405026,No,13789
6,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,poverty_rate,0.021526597697371662,0.010761279535293902,0.045459754299742125,0.363678034397937,No,13789
6,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,enrollment,2478.9539530871452,2825.7533218592534,0.3803389773916801,1.0,No,13789
6,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,pm25,-0.506632773725259,0.23796646445788291,0.03325350564313811,0.26602804514510486,No,13789
6,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,pct_white,0.037374193842115565,0.03468693343939788,0.28126952666639304,1.0,No,13789
6,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,pct_black,-0.021856774294713194,0.026907002859594815,0.4166149081163021,1.0,No,13789
6,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,pct_hispanic,-0.04620027143373341,0.026672011628277252,0.08324454637954415,0.6659563710363532,No,13789
6,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,is_priority,0.3447992413832429,0.037244465431941154,2.0882251154178613e-20,1.670580092334289e-19,Yes,13789
10,Original (w_geo_z),State FE only,median_income,7750.959948192167,7041.518390690312,0.27100494797721564,1.0,No,13789
10,Original (w_geo_z),State FE only,poverty_rate,-0.0018680114893389966,0.015707495177609377,0.9053348949530897,1.0,No,13789
10,Original (w_geo_z),State FE only,enrollment,17213.851750719234,4516.094328927807,0.0001380322525057212,0.0011042580200457696,Yes,13789
10,Original (w_geo_z),State FE only,pm25,1.6133937681130486,0.5905089702615495,0.006291126898990294,0.05032901519192235,No,13789
10,Original (w_geo_z),State FE only,pct_white,-0.12604717938291615,0.04438238001978902,0.0045109646113612656,0.036087716890890124,Yes,13789
10,Original (w_geo_z),State FE only,pct_black,0.07249552169231013,0.019330031410112067,0.0001765464439223475,0.00141237155137878,Yes,13789
10,Original (w_geo_z),State FE only,pct_hispanic,0.0769095085088821,0.04285219893414881,0.0726915894783197,0.5815327158265576,No,13789
10,Original (w_geo_z),State FE only,is_priority,0.46315949976967175,0.06819179651481003,1.1058035334452714e-11,8.846428267562171e-11,Yes,13789
10,Residualized (w_geo_z_resid),State FE only,median_income,-29112.522794441684,7313.394411756322,6.870892193577079e-05,0.0005496713754861663,Yes,13789
10,Residualized (w_geo_z_resid),State FE only,poverty_rate,0.06761659573146844,0.01695740056803559,6.679044643581086e-05,0.0005343235714864869,Yes,13789
10,Residualized (w_geo_z_resid),State FE only,enrollment,136.03686647931272,3166.5506329048676,0.9657329537283801,1.0,No,13789
10,Residualized (w_geo_z_resid),State FE only,pm25,-0.550921068673986,0.4683716570623055,0.2394959217612237,1.0,No,13789
10,Residualized (w_geo_z_resid),State FE only,pct_white,0.021108671384452528,0.06183814897679659,0.7328374425835056,1.0,No,13789
10,Residualized (w_geo_z_resid),State FE only,pct_black,-0.02231091774057045,0.039961378891217765,0.5766313457833133,1.0,No,13789
10,Residualized (w_geo_z_resid),State FE only,pct_hispanic,-0.019680914882976262,0.03535333442430924,0.577737952632109,1.0,No,13789
10,Residualized (w_geo_z_resid),State FE only,is_priority,0.7376884224390987,0.08032508978627018,4.161958424701873e-20,3.329566739761498e-19,Yes,13789
10,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,median_income,-7299.074916847741,6425.002967212187,0.25593887656800884,1.0,No,13789
10,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,poverty_rate,0.015637486353599645,0.016314535842371,0.33781057567622985,1.0,No,13789
10,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,enrollment,1664.003572073941,3716.896607587096,0.6543796331917282,1.0,No,13789
10,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,pm25,-0.7794115713451908,0.4166508433009109,0.061392387267261414,0.4911390981380913,No,13789
10,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,pct_white,0.05976273479531864,0.061086013410117115,0.32790745177328606,1.0,No,13789
10,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,pct_black,-0.054831492515630235,0.04593861900408483,0.23264165681012205,1.0,No,13789
10,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,pct_hispanic,-0.06949291934724738,0.035292786286273393,0.04894846070814392,0.39158768566515134,No,13789
10,Resid + Spatial Controls,State FE + w_geo_applicant + w_geo_priority,is_priority,0.3304756257203166,0.060055252354066835,3.736798675160881e-08,2.989438940128705e-07,Yes,13789
